15: 0 1 2 3
23: 0 1 2 4
27: 0 1 3 4
29: 0 2 3 4
30: 1 2 3 4
39: 0 1 2 5
43: 0 1 3 5
45: 0 2 3 5
46: 1 2 3 5
51: 0 1 4 5
53: 0 2 4 5
54: 1 2 4 5
57: 0 3 4 5
58: 1 3 4 5
60: 2 3 4 5
71: 0 1 2 6
75: 0 1 3 6
77: 0 2 3 6
78: 1 2 3 6
83: 0 1 4 6
85: 0 2 4 6
86: 1 2 4 6
89: 0 3 4 6
90: 1 3 4 6
92: 2 3 4 6
99: 0 1 5 6
101: 0 2 5 6
102: 1 2 5 6
105: 0 3 5 6
106: 1 3 5 6
108: 2 3 5 6
113: 0 4 5 6
114: 1 4 5 6
116: 2 4 5 6
120: 3 4 5 6
135: 0 1 2 7
139: 0 1 3 7
141: 0 2 3 7
142: 1 2 3 7
147: 0 1 4 7
149: 0 2 4 7
150: 1 2 4 7
153: 0 3 4 7
154: 1 3 4 7
156: 2 3 4 7
163: 0 1 5 7
165: 0 2 5 7
166: 1 2 5 7
169: 0 3 5 7
170: 1 3 5 7
172: 2 3 5 7
177: 0 4 5 7
178: 1 4 5 7
180: 2 4 5 7
184: 3 4 5 7
195: 0 1 6 7
197: 0 2 6 7
198: 1 2 6 7
201: 0 3 6 7
202: 1 3 6 7
204: 2 3 6 7
209: 0 4 6 7
210: 1 4 6 7
212: 2 4 6 7
216: 3 4 6 7
225: 0 5 6 7
226: 1 5 6 7
228: 2 5 6 7
232: 3 5 6 7
240: 4 5 6 7
263: 0 1 2 8
267: 0 1 3 8
269: 0 2 3 8
270: 1 2 3 8
275: 0 1 4 8
277: 0 2 4 8
278: 1 2 4 8
281: 0 3 4 8
282: 1 3 4 8
284: 2 3 4 8
291: 0 1 5 8
293: 0 2 5 8
294: 1 2 5 8
297: 0 3 5 8
298: 1 3 5 8
300: 2 3 5 8
305: 0 4 5 8
306: 1 4 5 8
308: 2 4 5 8
312: 3 4 5 8
323: 0 1 6 8
325: 0 2 6 8
326: 1 2 6 8
329: 0 3 6 8
330: 1 3 6 8
332: 2 3 6 8
337: 0 4 6 8
338: 1 4 6 8
340: 2 4 6 8
344: 3 4 6 8
353: 0 5 6 8
354: 1 5 6 8
356: 2 5 6 8
360: 3 5 6 8
368: 4 5 6 8
387: 0 1 7 8
389: 0 2 7 8
390: 1 2 7 8
393: 0 3 7 8
394: 1 3 7 8
396: 2 3 7 8
401: 0 4 7 8
402: 1 4 7 8
404: 2 4 7 8
408: 3 4 7 8
417: 0 5 7 8
418: 1 5 7 8
420: 2 5 7 8
424: 3 5 7 8
432: 4 5 7 8
449: 0 6 7 8
450: 1 6 7 8
452: 2 6 7 8
456: 3 6 7 8
464: 4 6 7 8
480: 5 6 7 8
519: 0 1 2 9
523: 0 1 3 9
525: 0 2 3 9
526: 1 2 3 9
531: 0 1 4 9
533: 0 2 4 9
534: 1 2 4 9
537: 0 3 4 9
538: 1 3 4 9
540: 2 3 4 9
547: 0 1 5 9
549: 0 2 5 9
550: 1 2 5 9
553: 0 3 5 9
554: 1 3 5 9
556: 2 3 5 9
561: 0 4 5 9
562: 1 4 5 9
564: 2 4 5 9
568: 3 4 5 9
579: 0 1 6 9
581: 0 2 6 9
582: 1 2 6 9
585: 0 3 6 9
586: 1 3 6 9
588: 2 3 6 9
593: 0 4 6 9
594: 1 4 6 9
596: 2 4 6 9
600: 3 4 6 9
609: 0 5 6 9
610: 1 5 6 9
612: 2 5 6 9
616: 3 5 6 9
624: 4 5 6 9
643: 0 1 7 9
645: 0 2 7 9
646: 1 2 7 9
649: 0 3 7 9
650: 1 3 7 9
652: 2 3 7 9
657: 0 4 7 9
658: 1 4 7 9
660: 2 4 7 9
664: 3 4 7 9
673: 0 5 7 9
674: 1 5 7 9
676: 2 5 7 9
680: 3 5 7 9
688: 4 5 7 9
705: 0 6 7 9
706: 1 6 7 9
708: 2 6 7 9
712: 3 6 7 9
720: 4 6 7 9
736: 5 6 7 9
771: 0 1 8 9
773: 0 2 8 9
774: 1 2 8 9
777: 0 3 8 9
778: 1 3 8 9
780: 2 3 8 9
785: 0 4 8 9
786: 1 4 8 9
788: 2 4 8 9
792: 3 4 8 9
801: 0 5 8 9
802: 1 5 8 9
804: 2 5 8 9
808: 3 5 8 9
816: 4 5 8 9
833: 0 6 8 9
834: 1 6 8 9
836: 2 6 8 9
840: 3 6 8 9
848: 4 6 8 9
864: 5 6 8 9
897: 0 7 8 9
898: 1 7 8 9
900: 2 7 8 9
904: 3 7 8 9
912: 4 7 8 9
928: 5 7 8 9
960: 6 7 8 9
1031: 0 1 2 10
1035: 0 1 3 10
1037: 0 2 3 10
1038: 1 2 3 10
1043: 0 1 4 10
1045: 0 2 4 10
1046: 1 2 4 10
1049: 0 3 4 10
1050: 1 3 4 10
1052: 2 3 4 10
1059: 0 1 5 10
1061: 0 2 5 10
1062: 1 2 5 10
1065: 0 3 5 10
1066: 1 3 5 10
1068: 2 3 5 10
1073: 0 4 5 10
1074: 1 4 5 10
1076: 2 4 5 10
1080: 3 4 5 10
1091: 0 1 6 10
1093: 0 2 6 10
1094: 1 2 6 10
1097: 0 3 6 10
1098: 1 3 6 10
1100: 2 3 6 10
1105: 0 4 6 10
1106: 1 4 6 10
1108: 2 4 6 10
1112: 3 4 6 10
1121: 0 5 6 10
1122: 1 5 6 10
1124: 2 5 6 10
1128: 3 5 6 10
1136: 4 5 6 10
1155: 0 1 7 10
1157: 0 2 7 10
1158: 1 2 7 10
1161: 0 3 7 10
1162: 1 3 7 10
1164: 2 3 7 10
1169: 0 4 7 10
1170: 1 4 7 10
1172: 2 4 7 10
1176: 3 4 7 10
1185: 0 5 7 10
1186: 1 5 7 10
1188: 2 5 7 10
1192: 3 5 7 10
1200: 4 5 7 10
1217: 0 6 7 10
1218: 1 6 7 10
1220: 2 6 7 10
1224: 3 6 7 10
1232: 4 6 7 10
1248: 5 6 7 10
1283: 0 1 8 10
1285: 0 2 8 10
1286: 1 2 8 10
1289: 0 3 8 10
1290: 1 3 8 10
1292: 2 3 8 10
1297: 0 4 8 10
1298: 1 4 8 10
1300: 2 4 8 10
1304: 3 4 8 10
1313: 0 5 8 10
1314: 1 5 8 10
1316: 2 5 8 10
1320: 3 5 8 10
1328: 4 5 8 10
1345: 0 6 8 10
1346: 1 6 8 10
1348: 2 6 8 10
1352: 3 6 8 10
1360: 4 6 8 10
1376: 5 6 8 10
1409: 0 7 8 10
1410: 1 7 8 10
1412: 2 7 8 10
1416: 3 7 8 10
1424: 4 7 8 10
1440: 5 7 8 10
1472: 6 7 8 10
1539: 0 1 9 10
1541: 0 2 9 10
1542: 1 2 9 10
1545: 0 3 9 10
1546: 1 3 9 10
1548: 2 3 9 10
1553: 0 4 9 10
1554: 1 4 9 10
1556: 2 4 9 10
1560: 3 4 9 10
1569: 0 5 9 10
1570: 1 5 9 10
1572: 2 5 9 10
1576: 3 5 9 10
1584: 4 5 9 10
1601: 0 6 9 10
1602: 1 6 9 10
1604: 2 6 9 10
1608: 3 6 9 10
1616: 4 6 9 10
1632: 5 6 9 10
1665: 0 7 9 10
1666: 1 7 9 10
1668: 2 7 9 10
1672: 3 7 9 10
1680: 4 7 9 10
1696: 5 7 9 10
1728: 6 7 9 10
1793: 0 8 9 10
1794: 1 8 9 10
1796: 2 8 9 10
1800: 3 8 9 10
1808: 4 8 9 10
1824: 5 8 9 10
1856: 6 8 9 10
1920: 7 8 9 10
2055: 0 1 2 11
2059: 0 1 3 11
2061: 0 2 3 11
2062: 1 2 3 11
2067: 0 1 4 11
2069: 0 2 4 11
2070: 1 2 4 11
2073: 0 3 4 11
2074: 1 3 4 11
2076: 2 3 4 11
2083: 0 1 5 11
2085: 0 2 5 11
2086: 1 2 5 11
2089: 0 3 5 11
2090: 1 3 5 11
2092: 2 3 5 11
2097: 0 4 5 11
2098: 1 4 5 11
2100: 2 4 5 11
2104: 3 4 5 11
2115: 0 1 6 11
2117: 0 2 6 11
2118: 1 2 6 11
2121: 0 3 6 11
2122: 1 3 6 11
2124: 2 3 6 11
2129: 0 4 6 11
2130: 1 4 6 11
