31: 0 1 2 3 4
47: 0 1 2 3 5
55: 0 1 2 4 5
59: 0 1 3 4 5
61: 0 2 3 4 5
62: 1 2 3 4 5
79: 0 1 2 3 6
87: 0 1 2 4 6
91: 0 1 3 4 6
93: 0 2 3 4 6
94: 1 2 3 4 6
103: 0 1 2 5 6
107: 0 1 3 5 6
109: 0 2 3 5 6
110: 1 2 3 5 6
115: 0 1 4 5 6
117: 0 2 4 5 6
118: 1 2 4 5 6
121: 0 3 4 5 6
122: 1 3 4 5 6
124: 2 3 4 5 6
143: 0 1 2 3 7
151: 0 1 2 4 7
155: 0 1 3 4 7
157: 0 2 3 4 7
158: 1 2 3 4 7
167: 0 1 2 5 7
171: 0 1 3 5 7
173: 0 2 3 5 7
174: 1 2 3 5 7
179: 0 1 4 5 7
181: 0 2 4 5 7
182: 1 2 4 5 7
185: 0 3 4 5 7
186: 1 3 4 5 7
188: 2 3 4 5 7
199: 0 1 2 6 7
203: 0 1 3 6 7
205: 0 2 3 6 7
206: 1 2 3 6 7
211: 0 1 4 6 7
213: 0 2 4 6 7
214: 1 2 4 6 7
217: 0 3 4 6 7
218: 1 3 4 6 7
220: 2 3 4 6 7
227: 0 1 5 6 7
229: 0 2 5 6 7
230: 1 2 5 6 7
233: 0 3 5 6 7
234: 1 3 5 6 7
236: 2 3 5 6 7
241: 0 4 5 6 7
242: 1 4 5 6 7
244: 2 4 5 6 7
248: 3 4 5 6 7
271: 0 1 2 3 8
279: 0 1 2 4 8
283: 0 1 3 4 8
285: 0 2 3 4 8
286: 1 2 3 4 8
295: 0 1 2 5 8
299: 0 1 3 5 8
301: 0 2 3 5 8
302: 1 2 3 5 8
307: 0 1 4 5 8
309: 0 2 4 5 8
310: 1 2 4 5 8
313: 0 3 4 5 8
314: 1 3 4 5 8
316: 2 3 4 5 8
327: 0 1 2 6 8
331: 0 1 3 6 8
333: 0 2 3 6 8
334: 1 2 3 6 8
339: 0 1 4 6 8
341: 0 2 4 6 8
342: 1 2 4 6 8
345: 0 3 4 6 8
346: 1 3 4 6 8
348: 2 3 4 6 8
355: 0 1 5 6 8
357: 0 2 5 6 8
358: 1 2 5 6 8
361: 0 3 5 6 8
362: 1 3 5 6 8
364: 2 3 5 6 8
369: 0 4 5 6 8
370: 1 4 5 6 8
372: 2 4 5 6 8
376: 3 4 5 6 8
391: 0 1 2 7 8
395: 0 1 3 7 8
397: 0 2 3 7 8
398: 1 2 3 7 8
403: 0 1 4 7 8
405: 0 2 4 7 8
406: 1 2 4 7 8
409: 0 3 4 7 8
410: 1 3 4 7 8
412: 2 3 4 7 8
419: 0 1 5 7 8
421: 0 2 5 7 8
422: 1 2 5 7 8
425: 0 3 5 7 8
426: 1 3 5 7 8
428: 2 3 5 7 8
433: 0 4 5 7 8
434: 1 4 5 7 8
436: 2 4 5 7 8
440: 3 4 5 7 8
451: 0 1 6 7 8
453: 0 2 6 7 8
454: 1 2 6 7 8
457: 0 3 6 7 8
458: 1 3 6 7 8
460: 2 3 6 7 8
465: 0 4 6 7 8
466: 1 4 6 7 8
468: 2 4 6 7 8
472: 3 4 6 7 8
481: 0 5 6 7 8
482: 1 5 6 7 8
484: 2 5 6 7 8
488: 3 5 6 7 8
496: 4 5 6 7 8
527: 0 1 2 3 9
535: 0 1 2 4 9
539: 0 1 3 4 9
541: 0 2 3 4 9
542: 1 2 3 4 9
551: 0 1 2 5 9
555: 0 1 3 5 9
557: 0 2 3 5 9
558: 1 2 3 5 9
563: 0 1 4 5 9
565: 0 2 4 5 9
566: 1 2 4 5 9
569: 0 3 4 5 9
570: 1 3 4 5 9
572: 2 3 4 5 9
583: 0 1 2 6 9
587: 0 1 3 6 9
589: 0 2 3 6 9
590: 1 2 3 6 9
595: 0 1 4 6 9
597: 0 2 4 6 9
598: 1 2 4 6 9
601: 0 3 4 6 9
602: 1 3 4 6 9
604: 2 3 4 6 9
611: 0 1 5 6 9
613: 0 2 5 6 9
614: 1 2 5 6 9
617: 0 3 5 6 9
618: 1 3 5 6 9
620: 2 3 5 6 9
625: 0 4 5 6 9
626: 1 4 5 6 9
628: 2 4 5 6 9
632: 3 4 5 6 9
647: 0 1 2 7 9
651: 0 1 3 7 9
653: 0 2 3 7 9
654: 1 2 3 7 9
659: 0 1 4 7 9
661: 0 2 4 7 9
662: 1 2 4 7 9
665: 0 3 4 7 9
666: 1 3 4 7 9
668: 2 3 4 7 9
675: 0 1 5 7 9
677: 0 2 5 7 9
678: 1 2 5 7 9
681: 0 3 5 7 9
682: 1 3 5 7 9
