131071: 0 1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16
196607: 0 1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 17
229375: 0 1 2 3 4 5 6 7 8 9 10 11 12 13 14 16 17
245759: 0 1 2 3 4 5 6 7 8 9 10 11 12 13 15 16 17
253951: 0 1 2 3 4 5 6 7 8 9 10 11 12 14 15 16 17
258047: 0 1 2 3 4 5 6 7 8 9 10 11 13 14 15 16 17
260095: 0 1 2 3 4 5 6 7 8 9 10 12 13 14 15 16 17
261119: 0 1 2 3 4 5 6 7 8 9 11 12 13 14 15 16 17
261631: 0 1 2 3 4 5 6 7 8 10 11 12 13 14 15 16 17
261887: 0 1 2 3 4 5 6 7 9 10 11 12 13 14 15 16 17
262015: 0 1 2 3 4 5 6 8 9 10 11 12 13 14 15 16 17
262079: 0 1 2 3 4 5 7 8 9 10 11 12 13 14 15 16 17
262111: 0 1 2 3 4 6 7 8 9 10 11 12 13 14 15 16 17
262127: 0 1 2 3 5 6 7 8 9 10 11 12 13 14 15 16 17
262135: 0 1 2 4 5 6 7 8 9 10 11 12 13 14 15 16 17
262139: 0 1 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17
262141: 0 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17
262142: 1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17
